path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\322.jpg,4,4,1,0.00272575,0.00038315,0.06443267,0.00169292,0.92954743,0.00121815,0.00004912,3,0.15481627,0.17996523,0.15965210,0.18836510,0.16106582,0.15613538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\323.jpg,0,0,1,0.65313548,0.00058160,0.10570679,0.02577063,0.01548278,0.19932276,0.00127347,3,0.15971446,0.17249011,0.16184692,0.18532185,0.16424760,0.15637906
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\323.jpg,2,2,1,0.04454459,0.00755394,0.44732124,0.02601871,0.43423352,0.04032804,0.00014820,4,0.16612649,0.15745285,0.17440493,0.17481427,0.17763659,0.14956492
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\323.jpg,1,1,1,0.04166537,0.77016431,0.14538719,0.00231226,0.02762863,0.01284230,0.00021619,3,0.15113778,0.17676662,0.16442269,0.18949626,0.16463518,0.15354149
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\323.jpg,4,4,1,0.00410168,0.00197656,0.00641068,0.00333354,0.98277563,0.00140195,0.00032015,3,0.16398637,0.17041844,0.16347544,0.18013020,0.16719054,0.15479900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\324.jpg,1,1,1,0.00579429,0.98168761,0.00588118,0.00094635,0.00302871,0.00266184,0.00026089,4,0.17330900,0.15640984,0.17320848,0.17121719,0.17702463,0.14883088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\324.jpg,2,2,1,0.13284180,0.00438789,0.38641590,0.03134388,0.36613068,0.07887981,0.00041311,0,0.17519127,0.15369447,0.16795513,0.17462863,0.17319338,0.15533714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\323.jpg,3,3,1,0.00348705,0.00160769,0.01011952,0.78108621,0.05459342,0.14910613,0.00077495,0,0.18674919,0.14432803,0.17698075,0.16382764,0.18254775,0.14556663
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\323.jpg,5,5,1,0.00866996,0.01232397,0.00888928,0.25071719,0.01737009,0.70202953,0.00468446,3,0.14811042,0.18402192,0.15979455,0.19296907,0.15955094,0.15555306
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\324.jpg,4,4,1,0.01767986,0.00117567,0.05367943,0.35580721,0.51344973,0.05820810,0.00037897,4,0.17781062,0.14693533,0.17796694,0.16831806,0.18494663,0.14402245
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\324.jpg,3,3,1,0.00524917,0.00130986,0.01323063,0.65628719,0.14883615,0.17508702,0.00035336,3,0.16232829,0.17502496,0.16012354,0.18298250,0.16476522,0.15477550
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\324.jpg,5,3,0,0.00995399,0.04675612,0.02394063,0.60363692,0.04621360,0.26949871,0.00520144,3,0.16106664,0.17083849,0.16462323,0.18070348,0.16919743,0.15357080
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\324.jpg,0,1,0,0.03655805,0.65519875,0.18719551,0.02975317,0.03724007,0.05405440,0.00105055,0,0.18305960,0.15230832,0.17051323,0.16566390,0.17764646,0.15080847
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\325.jpg,0,0,1,0.72229338,0.00557008,0.21151292,0.00461658,0.02028050,0.03572650,0.00021008,3,0.17320101,0.16043214,0.16777796,0.17497137,0.17314841,0.15046917
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\325.jpg,1,1,1,0.06043582,0.64955467,0.17778295,0.03205995,0.04504591,0.03512075,0.00045764,3,0.15789893,0.17310202,0.16432650,0.18480712,0.16742569,0.15243965
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\326.jpg,1,1,1,0.01249122,0.90500468,0.01934782,0.00535093,0.05331523,0.00449021,0.00029605,3,0.15790410,0.17405529,0.16288078,0.18593785,0.16515882,0.15406309
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\325.jpg,5,5,1,0.01997874,0.00100890,0.01186498,0.11560961,0.02096858,0.83056915,0.00290993,3,0.14565422,0.18520574,0.15968826,0.19427788,0.15937467,0.15579924
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\325.jpg,2,0,0,0.89429939,0.00044615,0.05741671,0.00341940,0.00159688,0.04282138,0.00074233,3,0.15422080,0.17212452,0.16560538,0.18643208,0.16593066,0.15568660
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\326.jpg,2,2,1,0.11653025,0.00713347,0.38467968,0.08065575,0.22474493,0.18625598,0.00039398,3,0.16939098,0.16851909,0.16040252,0.17874658,0.16332571,0.15961511
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\325.jpg,4,4,1,0.05882302,0.00311522,0.32947397,0.00201987,0.60422575,0.00234217,0.00007068,3,0.16607566,0.16538846,0.16452521,0.18124117,0.16751657,0.15525293
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\325.jpg,3,3,1,0.01183799,0.03202723,0.05529434,0.43984714,0.02926323,0.43173009,0.00420229,3,0.16314375,0.16673389,0.16599031,0.18132265,0.17076160,0.15204780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\326.jpg,0,5,0,0.04949646,0.02695960,0.06385751,0.17271385,0.29206955,0.39490306,0.00040998,3,0.16539341,0.16500773,0.16877010,0.17980814,0.17223093,0.14878960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\326.jpg,4,4,1,0.06845982,0.00052515,0.05989516,0.00960273,0.82487333,0.03664378,0.00019564,3,0.15929317,0.16449636,0.16941014,0.18221989,0.17040889,0.15417160
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\327.jpg,2,2,1,0.08926381,0.00241150,0.55602789,0.00207856,0.34742415,0.00279415,0.00008432,3,0.15021598,0.17950736,0.16410615,0.19007407,0.16355175,0.15254469
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\327.jpg,4,4,1,0.00350228,0.00038386,0.00486690,0.00556146,0.98166406,0.00402148,0.00032490,3,0.15205784,0.17962863,0.16029955,0.19035976,0.16140108,0.15625317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\326.jpg,3,3,1,0.00219124,0.00840429,0.00599794,0.68710828,0.05161345,0.24468485,0.00182923,3,0.14080143,0.18725227,0.16192082,0.19448662,0.16088147,0.15465736
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\326.jpg,5,5,1,0.01027911,0.00457542,0.01992578,0.04946101,0.01139111,0.90436757,0.00268884,3,0.14874862,0.18368454,0.15915419,0.19194314,0.15802561,0.15844393
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\327.jpg,3,3,1,0.00442487,0.00330132,0.01446365,0.70538002,0.10287948,0.16955060,0.00204102,3,0.15021984,0.17938691,0.16436657,0.19047278,0.16421002,0.15134388
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\327.jpg,5,2,0,0.00596393,0.01924036,0.94826305,0.00295489,0.00494096,0.01863682,0.00022057,3,0.16055851,0.17189570,0.16452962,0.18168382,0.16793942,0.15339291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\327.jpg,1,1,1,0.00329513,0.75635815,0.20098175,0.01212506,0.00871423,0.01852574,0.00228386,3,0.16200034,0.16637176,0.16772136,0.18070015,0.17233051,0.15087585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\327.jpg,0,0,1,0.93012309,0.00016842,0.05196262,0.00125246,0.00951217,0.00698132,0.00046160,3,0.17165858,0.16443549,0.16086893,0.17798932,0.16561754,0.15943012
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\328.jpg,1,2,0,0.00426697,0.25492513,0.71087384,0.00339704,0.00542595,0.02111108,0.00031647,3,0.17061588,0.16435798,0.16574733,0.17695192,0.16985489,0.15247199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\328.jpg,4,4,1,0.14409290,0.00534511,0.25554758,0.02648252,0.46488541,0.10364654,0.00016794,3,0.16533518,0.17207900,0.15782996,0.18267146,0.16298428,0.15910017
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,2,1,0.07169750,0.04744770,0.34735796,0.12099482,0.11289337,0.29960868,0.00492661,3,0.15364076,0.18060054,0.15997693,0.19021805,0.16055474,0.15500900
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\329.jpg,2,2,1,0.26682684,0.02355697,0.49241808,0.00257004,0.20562629,0.00900180,0.00013609,4,0.16387580,0.15821467,0.17740895,0.17910151,0.17942694,0.14197212
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\328.jpg,5,2,0,0.32184783,0.00221625,0.38193452,0.04693555,0.05099586,0.19607000,0.00058465,3,0.15609568,0.16803266,0.16913447,0.18469885,0.16940053,0.15263775
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\328.jpg,0,0,1,0.64017898,0.04865012,0.10966321,0.03231485,0.01802037,0.15117244,0.00077120,3,0.15351094,0.17422971,0.16625348,0.18702577,0.16714597,0.15183413
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\329.jpg,0,0,1,0.47654197,0.00056143,0.13762100,0.07703426,0.06873917,0.23950215,0.00036652,3,0.16746044,0.16239595,0.17064214,0.17480966,0.17428622,0.15040556
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\328.jpg,3,3,1,0.00113247,0.00062421,0.00260194,0.74589711,0.09477854,0.15496565,0.00074142,3,0.16386318,0.16568059,0.16741739,0.18036556,0.17086990,0.15180340
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\329.jpg,1,1,1,0.00070071,0.99113196,0.00247976,0.00122864,0.00075283,0.00370609,0.00069210,3,0.15213566,0.17455558,0.16635244,0.18766990,0.16872773,0.15055875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\330.jpg,2,2,1,0.11174390,0.01116405,0.73043019,0.02804243,0.03780318,0.08081619,0.00019274,3,0.17265293,0.15736774,0.17003702,0.17448923,0.17446445,0.15098862
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\329.jpg,5,5,1,0.01033982,0.00488484,0.01510436,0.46189126,0.02790005,0.47987965,0.00146670,3,0.13937144,0.18879212,0.16164193,0.19595219,0.15931080,0.15493155
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\330.jpg,5,3,0,0.01308960,0.00309462,0.00607087,0.81744814,0.07384218,0.08645455,0.00095038,0,0.19105434,0.14240430,0.17376873,0.16073479,0.18003255,0.15200526
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\330.jpg,0,0,1,0.77498752,0.00023427,0.21020283,0.00217473,0.00713007,0.00527068,0.00030105,3,0.16614524,0.16398348,0.17112267,0.17660709,0.17383926,0.14830232
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\329.jpg,3,5,0,0.01393183,0.03594055,0.08002827,0.12989952,0.03016214,0.71003765,0.00831591,3,0.15317914,0.17610532,0.16417804,0.18754597,0.16520195,0.15378956
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\329.jpg,4,2,0,0.40074861,0.02486041,0.41977414,0.01220350,0.10050937,0.04190401,0.00065048,0,0.17586906,0.16163814,0.16320831,0.17406932,0.16796860,0.15724654
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\330.jpg,1,1,1,0.04564518,0.63690829,0.19729468,0.01082031,0.07390103,0.03543052,0.00066209,3,0.14723954,0.18481068,0.15862219,0.19172952,0.15988337,0.15771471
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\330.jpg,3,4,0,0.07282946,0.08896226,0.09608623,0.10374764,0.48028028,0.15809414,0.00076869,3,0.16513218,0.16983484,0.16243055,0.18057784,0.16683911,0.15518549
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\330.jpg,4,1,0,0.07832028,0.47080141,0.09673624,0.07082837,0.07449064,0.20882306,0.00280147,3,0.15272960,0.18087973,0.15919943,0.18988486,0.16198467,0.15532166
