path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\322.jpg,4,4,1,0.00325115,0.00035638,0.09259384,0.00019328,0.90255708,0.00104826,0.20243880,5,0.15574820,0.18015215,0.15110336,0.15976991,0.17202853,0.18119791
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\323.jpg,0,0,1,0.51938075,0.00004660,0.19108073,0.03463693,0.01006349,0.24479146,0.38801122,5,0.17077708,0.16452962,0.15541075,0.15497036,0.17700467,0.17730755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\323.jpg,2,2,1,0.10908717,0.00505659,0.74390924,0.00336718,0.12681828,0.01176155,0.11381533,4,0.17757691,0.15131603,0.16659752,0.14357421,0.19646300,0.16447234
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\323.jpg,1,1,1,0.08408505,0.76119715,0.14409231,0.00034647,0.00356117,0.00671788,0.00899952,1,0.14910963,0.18207705,0.15358095,0.15827264,0.17600045,0.18095930
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\323.jpg,4,4,1,0.00080416,0.00024960,0.00083599,0.00076452,0.99672264,0.00062309,0.44220707,5,0.16227664,0.17751759,0.14848919,0.15567814,0.17719410,0.17884436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\324.jpg,1,1,1,0.00937595,0.98506182,0.00345687,0.00015506,0.00084823,0.00110217,0.01094686,0,0.19780967,0.13850194,0.17009601,0.14202327,0.19231854,0.15925050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\324.jpg,2,0,0,0.42937776,0.00258368,0.37209791,0.00538373,0.13076779,0.05978921,0.04312615,0,0.21838020,0.12455050,0.17428613,0.14109151,0.18681404,0.15487762
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\323.jpg,3,3,1,0.00121902,0.00010605,0.00398830,0.80983984,0.01814965,0.16669704,0.38118663,0,0.21848321,0.12255710,0.17505379,0.13342543,0.20268309,0.14779738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\323.jpg,5,5,1,0.00137522,0.00065194,0.00326964,0.22739506,0.00330905,0.76399910,0.36492455,1,0.14253557,0.18970822,0.14968489,0.16332418,0.16922699,0.18552013
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\324.jpg,4,4,1,0.02391620,0.00041486,0.15339273,0.30428785,0.46405500,0.05393339,0.20512439,4,0.19896048,0.13314840,0.17676677,0.13625392,0.20408808,0.15078235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\324.jpg,3,3,1,0.00255329,0.00007394,0.00486387,0.81788075,0.06179722,0.11283094,0.60259408,5,0.16817191,0.17280667,0.14902495,0.15862450,0.17292273,0.17844915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\324.jpg,5,5,1,0.12769043,0.03011606,0.11422510,0.22505306,0.05821426,0.44470108,0.17015252,4,0.16869561,0.16689731,0.15714464,0.15262239,0.18084356,0.17379647
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\324.jpg,0,2,0,0.26193950,0.31654534,0.36080381,0.00579589,0.01404609,0.04086938,0.00584036,0,0.22227675,0.12548903,0.16777669,0.13861002,0.19248344,0.15336409
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\325.jpg,0,0,1,0.86153334,0.00223352,0.11149380,0.00256325,0.00223730,0.01993875,0.01199878,0,0.19204213,0.14774948,0.16267823,0.14722233,0.18697004,0.16333780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\325.jpg,1,1,1,0.23027183,0.47497395,0.25634399,0.00893256,0.01045051,0.01902716,0.00950345,4,0.16179867,0.17237300,0.15727775,0.15590031,0.17803489,0.17461538
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\326.jpg,1,1,1,0.00843978,0.97511405,0.01120525,0.00169089,0.00227187,0.00127817,0.05591331,5,0.16208288,0.17155668,0.15503035,0.15697181,0.17640346,0.17795482
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\325.jpg,5,5,1,0.00566516,0.00003040,0.01031389,0.25377440,0.00544662,0.72476947,0.81044716,1,0.14133400,0.19116969,0.15016428,0.16413829,0.16771823,0.18547553
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\325.jpg,2,0,0,0.94108015,0.00003607,0.03602358,0.00090268,0.00048749,0.02147003,0.06868631,4,0.16597530,0.16783684,0.15940639,0.15432149,0.17888544,0.17357457
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\326.jpg,2,2,1,0.23742062,0.00116766,0.43949363,0.02016875,0.04441995,0.25732940,0.08864690,0,0.18744685,0.15659057,0.15259852,0.15227953,0.17760263,0.17348190
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\325.jpg,4,2,0,0.19957983,0.00681909,0.45072550,0.00032872,0.34158203,0.00096476,0.01242103,4,0.17437340,0.15975127,0.15571593,0.15074588,0.18354233,0.17587122
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\325.jpg,3,3,1,0.01484969,0.04398980,0.07715382,0.50267857,0.00439065,0.35693750,0.02485564,4,0.17131364,0.16117942,0.15829000,0.15170187,0.18385804,0.17365713
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\326.jpg,0,5,0,0.05030882,0.00446776,0.03382666,0.18483324,0.16229033,0.56427318,0.45415083,4,0.17450961,0.16002764,0.16189738,0.14942358,0.18649425,0.16764760
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\326.jpg,4,4,1,0.05856718,0.00008370,0.04429619,0.00103218,0.87343866,0.02258205,0.15818113,4,0.16612047,0.16223978,0.16142930,0.15020536,0.18542278,0.17458233
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\327.jpg,2,2,1,0.33280465,0.00774969,0.49763322,0.00031989,0.16016369,0.00132884,0.00465491,1,0.14516601,0.18734510,0.15408966,0.15943632,0.17506653,0.17889637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\327.jpg,4,4,1,0.00091711,0.00010789,0.00058429,0.00195899,0.99326795,0.00316371,0.48307773,5,0.15355407,0.17882161,0.15159452,0.15993349,0.17236759,0.18372875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\326.jpg,3,3,1,0.00054801,0.00013867,0.00467602,0.64470220,0.03766566,0.31226954,0.77868336,1,0.12966906,0.20377347,0.14795157,0.16374232,0.16714646,0.18771714
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\326.jpg,5,5,1,0.00187194,0.00016780,0.01468900,0.07363867,0.00236528,0.90726739,0.86309958,1,0.14858027,0.18587352,0.15012263,0.16174607,0.16904142,0.18463607
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\327.jpg,3,3,1,0.00587252,0.00140158,0.02674955,0.53204101,0.20777723,0.22615804,0.37639156,1,0.14253214,0.18994208,0.15350348,0.15960275,0.17486502,0.17955454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\327.jpg,5,2,0,0.00335765,0.00692613,0.98649698,0.00009246,0.00045065,0.00267607,0.01380637,4,0.15971868,0.17665525,0.15280034,0.15486443,0.17934559,0.17661573
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\327.jpg,1,2,0,0.00536777,0.27611533,0.70798856,0.00100048,0.00226908,0.00725885,0.00137301,4,0.17336498,0.16143787,0.16278581,0.15139857,0.18399113,0.16702165
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\327.jpg,0,0,1,0.96765524,0.00014597,0.02819840,0.00010656,0.00169448,0.00219941,0.00659118,0,0.20050152,0.14324887,0.15591648,0.14884470,0.18010516,0.17138328
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\328.jpg,1,2,0,0.00305783,0.15671772,0.83108896,0.00006918,0.00038802,0.00867829,0.01075346,4,0.18363586,0.15588936,0.15915602,0.14878674,0.18469818,0.16783385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\328.jpg,4,4,1,0.26000684,0.00231307,0.34394357,0.00134930,0.37006435,0.02232287,0.04614133,0,0.18204597,0.15982375,0.15005781,0.15623270,0.17313503,0.17870474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,2,1,0.02144575,0.02864803,0.56658947,0.11405496,0.02595714,0.24330458,0.00770203,1,0.15643050,0.18089490,0.15294474,0.15994634,0.17101946,0.17876408
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\329.jpg,2,2,1,0.41473517,0.00867772,0.47753564,0.00066905,0.09541046,0.00297193,0.00613285,4,0.17254859,0.15321462,0.17769824,0.14489844,0.19724278,0.15439729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\328.jpg,5,2,0,0.29683670,0.00050676,0.52732944,0.01461122,0.00913185,0.15158395,0.02997637,4,0.16056107,0.16679676,0.15948322,0.15100487,0.18603098,0.17612308
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\328.jpg,0,0,1,0.90302664,0.00423065,0.01531495,0.01217656,0.00630084,0.05895040,0.20056863,4,0.15404880,0.17726198,0.15787908,0.15609291,0.17946005,0.17525719
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\329.jpg,0,0,1,0.74075139,0.00002198,0.04310446,0.02416880,0.01299244,0.17896092,0.15877472,4,0.18464734,0.15185152,0.16682963,0.14479078,0.19066215,0.16121857
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\328.jpg,3,3,1,0.00021102,0.00000845,0.00046013,0.89353812,0.02127311,0.08450919,0.81754959,4,0.17533545,0.15983108,0.16303873,0.14947361,0.18540275,0.16691832
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\329.jpg,1,1,1,0.00037978,0.99749136,0.00113861,0.00008529,0.00003371,0.00087130,0.00222218,1,0.14807354,0.18492459,0.15484239,0.15648581,0.17946582,0.17620780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\330.jpg,2,2,1,0.09908386,0.00254937,0.87281197,0.00471461,0.00389329,0.01694686,0.03366414,0,0.19776857,0.13967340,0.16712420,0.14267942,0.19093753,0.16181687
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\329.jpg,5,3,0,0.00079641,0.00008520,0.00333594,0.65686530,0.00342083,0.33549637,0.80925339,1,0.12606622,0.20602603,0.14867923,0.16453815,0.16688918,0.18780118
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\330.jpg,5,3,0,0.00385365,0.00022921,0.00210016,0.81509441,0.03223860,0.14648394,0.54298967,0,0.22808702,0.11968336,0.16805004,0.13053842,0.20252927,0.15111187
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\330.jpg,0,0,1,0.93158996,0.00009034,0.06384621,0.00014188,0.00188750,0.00244422,0.01940656,4,0.17016797,0.16322748,0.16170245,0.14871816,0.18891570,0.16726829
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\329.jpg,3,5,0,0.00253683,0.01460463,0.05940801,0.22941118,0.00600881,0.68803048,0.21152359,5,0.15443771,0.17893684,0.15388027,0.15582748,0.17666534,0.18025243
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\329.jpg,4,2,0,0.44699293,0.01780847,0.48341787,0.00178179,0.04517024,0.00482866,0.00130156,0,0.19827065,0.14766459,0.15527211,0.14773393,0.18256128,0.16849746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\330.jpg,1,1,1,0.02995430,0.78449613,0.13693157,0.00251533,0.02384518,0.02225747,0.00538614,5,0.14620617,0.18637615,0.14890386,0.16226919,0.16838695,0.18785766
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\330.jpg,3,4,0,0.10599929,0.07433075,0.10160507,0.14166848,0.42126054,0.15513581,0.10102585,4,0.17668174,0.16321360,0.15300187,0.15298980,0.17912634,0.17498672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\330.jpg,4,1,0,0.07254864,0.77268428,0.05390473,0.00487669,0.00443234,0.09155328,0.02328504,5,0.15111539,0.18320644,0.15003479,0.16143049,0.17088842,0.18332447
