path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\322.jpg,4,4,1,0.00372486,0.00101549,0.10427321,0.00141064,0.88813150,0.00144426,0.00013033,1,0.13263758,0.19951135,0.16111736,0.16571285,0.15923551,0.18178537
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\323.jpg,0,0,1,0.68269968,0.00014481,0.08108628,0.02866191,0.01159081,0.19581652,0.00032460,1,0.14380446,0.18504766,0.16689262,0.16031681,0.16177559,0.18216285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\323.jpg,2,2,1,0.09628469,0.00447537,0.70803279,0.01333619,0.16219255,0.01567847,0.00027352,2,0.15403053,0.17269863,0.18280287,0.14499764,0.17713670,0.16833363
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\323.jpg,1,1,1,0.03865999,0.76067168,0.16828734,0.00100045,0.02041082,0.01096970,0.00006360,1,0.13107041,0.19549507,0.16845664,0.16181414,0.16325942,0.17990437
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\323.jpg,4,4,1,0.00503613,0.00332106,0.00455723,0.00204708,0.98405290,0.00098568,0.00005858,1,0.14289467,0.19351707,0.16246249,0.15805608,0.16366094,0.17940880
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\324.jpg,1,1,1,0.00258543,0.99202967,0.00334214,0.00017686,0.00078805,0.00107779,0.00001097,2,0.15982346,0.17214166,0.17737280,0.14805183,0.17640765,0.16620259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\324.jpg,2,2,1,0.33988160,0.00270520,0.40402365,0.01493277,0.17884143,0.05961537,0.00039310,2,0.17054564,0.16077994,0.18096092,0.14732350,0.17120117,0.16918878
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\323.jpg,3,3,1,0.00230384,0.00032799,0.00881475,0.87283146,0.02676951,0.08895240,0.00010921,2,0.17218472,0.15538122,0.18583819,0.14180288,0.18523844,0.15955454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\323.jpg,5,5,1,0.00409772,0.00212993,0.00630365,0.37244472,0.00602014,0.60900384,0.00043583,1,0.12317069,0.20572396,0.16237868,0.16740610,0.15823933,0.18308119
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\324.jpg,4,4,1,0.01976749,0.00058718,0.08235028,0.32246232,0.54565465,0.02917808,0.00013808,2,0.16285060,0.16065076,0.18940631,0.14219709,0.18775430,0.15714088
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\324.jpg,3,3,1,0.00550122,0.00051843,0.02016638,0.74867731,0.13747197,0.08766470,0.00009770,1,0.13955340,0.19412038,0.16102363,0.16389592,0.16213645,0.17927021
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\324.jpg,5,3,0,0.03118316,0.04160161,0.04650903,0.49087948,0.04858619,0.34124058,0.00024832,1,0.14254279,0.18989317,0.16734318,0.15857098,0.16602176,0.17562811
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\324.jpg,0,1,0,0.06246283,0.65210217,0.18189049,0.01498616,0.02022388,0.06833445,0.00012072,2,0.17332856,0.16222142,0.17682584,0.14578651,0.17346892,0.16836882
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\325.jpg,0,0,1,0.73694688,0.00271182,0.23114182,0.00316095,0.00652137,0.01951721,0.00021456,1,0.15513599,0.17570294,0.17427632,0.15291393,0.17241611,0.16955478
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\325.jpg,1,1,1,0.10996267,0.55441076,0.26424110,0.02279493,0.01853621,0.03005430,0.00005096,1,0.13663559,0.19413193,0.16785465,0.16104142,0.16562086,0.17471559
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\326.jpg,1,1,1,0.00376174,0.97663736,0.00847999,0.00171701,0.00808634,0.00131754,0.00000869,1,0.13732207,0.19211635,0.16744097,0.16109346,0.16333663,0.17869055
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\325.jpg,5,5,1,0.01567966,0.00027668,0.02597414,0.22232690,0.01214565,0.72359693,0.00251985,1,0.12188563,0.20529130,0.16319747,0.16856286,0.15764458,0.18341823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\325.jpg,2,0,0,0.93810678,0.00009717,0.03676187,0.00045289,0.00039128,0.02418993,0.00062649,1,0.14137839,0.18129911,0.17462792,0.15731809,0.16758116,0.17779531
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\326.jpg,2,2,1,0.15604563,0.00410812,0.47421709,0.08279445,0.07853003,0.20430474,0.00061964,5,0.15461800,0.17996590,0.16289838,0.15766111,0.16099365,0.18386303
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\325.jpg,4,4,1,0.11696641,0.00486913,0.39875016,0.00104128,0.47682709,0.00154604,0.00008870,5,0.14865236,0.18037944,0.16789617,0.15631573,0.16435161,0.18240476
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\325.jpg,3,3,1,0.01051069,0.04187982,0.07500028,0.55549061,0.01608907,0.30102962,0.00006612,1,0.14377749,0.18508586,0.17110913,0.15609853,0.16743143,0.17649755
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\326.jpg,0,4,0,0.04899035,0.02342479,0.11699020,0.16957687,0.33638844,0.30462930,0.00004559,1,0.14574334,0.18371269,0.17259991,0.15581976,0.17226066,0.16986357
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\326.jpg,4,4,1,0.06407086,0.00035360,0.07192428,0.00498253,0.82858008,0.03008867,0.00011184,1,0.14689930,0.18202381,0.17498557,0.15041970,0.16913307,0.17653854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\327.jpg,2,2,1,0.17640455,0.00285402,0.61145902,0.00151183,0.20634666,0.00142392,0.00037187,1,0.12647235,0.20194867,0.16808470,0.16340768,0.16461562,0.17547095
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\327.jpg,4,4,1,0.00365844,0.00067692,0.00460970,0.00331994,0.98393178,0.00380325,0.00007334,1,0.13122511,0.19975087,0.16039054,0.16612069,0.15790848,0.18460429
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\326.jpg,3,3,1,0.00090246,0.00163835,0.00460332,0.72775680,0.02584685,0.23925224,0.00017747,1,0.11644577,0.21320021,0.16171136,0.16832225,0.15791291,0.18240741
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\326.jpg,5,5,1,0.00875403,0.00098745,0.01384640,0.06307763,0.00321174,0.91012275,0.00357140,1,0.12847109,0.19951518,0.16150399,0.16765219,0.15735032,0.18550722
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\327.jpg,3,3,1,0.00382226,0.00139008,0.02089806,0.61358637,0.22318274,0.13712049,0.00002631,1,0.12507583,0.20395677,0.16755030,0.16412158,0.16431123,0.17498432
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\327.jpg,5,2,0,0.00270752,0.01673975,0.97145748,0.00057368,0.00152175,0.00699985,0.00006744,1,0.13850439,0.19423078,0.16686541,0.15828533,0.16651616,0.17559786
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\327.jpg,1,1,1,0.00200585,0.68977880,0.28266346,0.00402210,0.00880422,0.01272560,0.00006474,1,0.14561662,0.18206196,0.17619589,0.15550137,0.17092985,0.16969433
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\327.jpg,0,0,1,0.96111041,0.00015192,0.03383722,0.00026694,0.00248625,0.00214721,0.00037719,5,0.16209611,0.17066547,0.16566461,0.15573592,0.16060789,0.18523003
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\328.jpg,1,2,0,0.00214586,0.32540613,0.65689367,0.00045071,0.00186034,0.01324327,0.00005898,1,0.15117508,0.18031123,0.16893534,0.15633520,0.17104691,0.17219624
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\328.jpg,4,4,1,0.19999470,0.00441763,0.32223877,0.01121536,0.42212906,0.04000454,0.00014945,5,0.14974171,0.18280004,0.16056918,0.16265829,0.15747325,0.18675748
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,2,1,0.02912764,0.02759122,0.51878774,0.10822270,0.05163919,0.26463154,0.00020125,1,0.13210516,0.19859153,0.16224696,0.16727301,0.16105336,0.17872994
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\329.jpg,2,2,1,0.22438246,0.01774200,0.67114317,0.00117445,0.08179644,0.00376149,0.00003835,2,0.14240901,0.17708509,0.18890215,0.15038532,0.18752593,0.15369244
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\328.jpg,5,2,0,0.26540354,0.00132775,0.53304207,0.02530387,0.03161057,0.14331225,0.00015337,1,0.14180653,0.18422236,0.17258094,0.15437886,0.16787083,0.17914048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\328.jpg,0,0,1,0.81267655,0.02530121,0.06866318,0.02606766,0.01144937,0.05584200,0.00002461,1,0.13329886,0.19411747,0.17132436,0.16010080,0.16685513,0.17430335
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\329.jpg,0,0,1,0.70157737,0.00007760,0.07895327,0.03937922,0.02481296,0.15519963,0.00025286,2,0.15284424,0.17384259,0.17873503,0.15167581,0.17544177,0.16746053
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\328.jpg,3,3,1,0.00077079,0.00009737,0.00233857,0.88362527,0.05509574,0.05807232,0.00008910,1,0.14512405,0.18304889,0.17297938,0.15696399,0.17106870,0.17081507
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\329.jpg,1,1,1,0.00034579,0.99656409,0.00160718,0.00024897,0.00017662,0.00105726,0.00002100,1,0.12983522,0.19651248,0.17282227,0.15794362,0.16884059,0.17404583
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\330.jpg,2,2,1,0.14092414,0.00543027,0.76496416,0.01947245,0.00565587,0.06355316,0.00029526,2,0.16051356,0.16952167,0.17595287,0.14973941,0.17338192,0.17089054
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\329.jpg,5,3,0,0.00418396,0.00207277,0.01319703,0.64491326,0.02037859,0.31525439,0.00008844,1,0.11287064,0.21556893,0.16266835,0.16877508,0.15876545,0.18135156
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\330.jpg,5,3,0,0.01079731,0.00310848,0.01311180,0.74452364,0.08003043,0.14842834,0.00009580,0,0.18391795,0.14855365,0.17952462,0.13992959,0.17760797,0.17046617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\330.jpg,0,0,1,0.90542823,0.00011002,0.08994883,0.00022120,0.00223731,0.00205435,0.00049167,1,0.14342685,0.18661220,0.17348224,0.15428789,0.17469887,0.16749193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\329.jpg,3,5,0,0.00703715,0.03881823,0.13407010,0.18618397,0.02029874,0.61359185,0.00014253,1,0.13549422,0.19374245,0.16594242,0.16084519,0.16367435,0.18030137
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\329.jpg,4,2,0,0.29314452,0.01436367,0.63317013,0.00632786,0.02996827,0.02302557,0.00006850,5,0.16218229,0.17235591,0.16591829,0.15437524,0.16525307,0.17991516
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\330.jpg,1,1,1,0.01844966,0.76628804,0.16899747,0.00302354,0.02782381,0.01541748,0.00005997,1,0.12559283,0.20059104,0.16110703,0.16814998,0.15605752,0.18850163
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\330.jpg,3,4,0,0.04688941,0.05410665,0.11560113,0.13724364,0.51464683,0.13151237,0.00004760,1,0.14934821,0.18281059,0.16455762,0.15955913,0.16227216,0.18145227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\330.jpg,4,1,0,0.11377644,0.54127896,0.11297111,0.02374895,0.03229290,0.17593165,0.00005956,1,0.12927927,0.20082597,0.16177532,0.16639069,0.15877894,0.18294984
