path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,wavelet_ll_scale,wavelet_lh_scale,wavelet_hl_scale,wavelet_hh_scale
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\324.jpg,4,4,1,0.03952839,0.00404898,0.11197270,0.11892465,0.61366278,0.11186255,0.49327058,18.17453003,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\324.jpg,3,3,1,0.02209412,0.00409736,0.03318377,0.52450925,0.08132668,0.33478889,0.38048285,13.96572685,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\324.jpg,5,3,0,0.02092661,0.02459711,0.02257950,0.58803105,0.03058890,0.31327689,0.36921057,13.56159496,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\324.jpg,0,1,0,0.13187924,0.29953727,0.19627638,0.13670404,0.04762167,0.18798143,0.36778969,13.67188835,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\325.jpg,0,0,1,0.75160164,0.00513420,0.08482472,0.01765371,0.02623302,0.11455262,0.43556309,16.19830704,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\325.jpg,1,0,0,0.45271531,0.07768968,0.39876539,0.01738673,0.03237314,0.02106969,0.36065292,13.39047813,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\326.jpg,1,1,1,0.06657741,0.77444267,0.04976743,0.03291417,0.05062633,0.02567202,0.40802014,15.03100777,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\325.jpg,5,5,1,0.03595070,0.00382644,0.01349221,0.14994353,0.03294591,0.76384127,0.38323283,14.28289700,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\325.jpg,2,0,0,0.80989116,0.00315083,0.05110372,0.01911226,0.00911253,0.10762948,0.43604982,16.10011292,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\326.jpg,2,2,1,0.28640240,0.00823298,0.39653400,0.01891432,0.23242383,0.05749245,0.42991501,15.93135071,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\325.jpg,4,4,1,0.09893498,0.00310765,0.04298278,0.00528281,0.84601384,0.00367791,0.40891263,15.25151634,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\325.jpg,3,5,0,0.02790418,0.03217396,0.05061724,0.37166241,0.05325576,0.46438643,0.31146371,11.44921398,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\326.jpg,0,5,0,0.21376228,0.03938819,0.11624690,0.15152645,0.10290755,0.37616867,0.38780484,14.38259792,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\326.jpg,4,4,1,0.28685617,0.00208128,0.13698485,0.00428785,0.53908610,0.03070380,0.47824654,17.76583099,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\327.jpg,2,2,1,0.08217166,0.00461404,0.81123060,0.00217036,0.09574141,0.00407190,0.48886245,18.17153358,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\327.jpg,4,4,1,0.02688840,0.00325993,0.00701020,0.01041705,0.94215089,0.01027345,0.31819338,11.88043213,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\326.jpg,3,3,1,0.01183205,0.01524559,0.01743608,0.57184207,0.07352570,0.31011853,0.44678229,16.59913254,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\326.jpg,5,5,1,0.04529869,0.01003475,0.01866809,0.19529153,0.03524815,0.69545877,0.39158210,14.40692902,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\327.jpg,3,3,1,0.01910347,0.01494174,0.04196941,0.58145213,0.08405866,0.25847462,0.33342811,12.19960690,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\327.jpg,5,2,0,0.05197676,0.02332364,0.86320901,0.00418613,0.02507497,0.03222943,0.39833587,14.83286667,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\327.jpg,1,1,1,0.02507504,0.66197425,0.22062196,0.02606399,0.01309672,0.05316807,0.44559368,16.48359108,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\327.jpg,0,0,1,0.90940791,0.00143403,0.05890648,0.00371554,0.01570077,0.01083526,0.54229677,20.18328667,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\328.jpg,1,1,1,0.02886621,0.59978437,0.32663542,0.00404091,0.00929079,0.03138240,0.39849934,14.76531887,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\328.jpg,4,4,1,0.14316329,0.00589106,0.32216299,0.02157841,0.45111999,0.05608414,0.41461787,15.35197735,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,5,0,0.08391363,0.03249926,0.20908421,0.16124129,0.04716655,0.46609503,0.31615028,11.63664818,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\329.jpg,2,2,1,0.24676211,0.02493634,0.53977066,0.01394952,0.15200157,0.02257984,0.39721379,14.72676468,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\328.jpg,5,5,1,0.20316952,0.01080831,0.24046600,0.03677269,0.02920287,0.47958064,0.37259126,13.85000896,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\328.jpg,0,0,1,0.66350967,0.07526044,0.05781991,0.02645205,0.01084399,0.16611390,0.37946281,14.14917564,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\329.jpg,0,0,1,0.67238367,0.00107806,0.05025552,0.03497675,0.01955490,0.22175120,0.43043494,15.82279873,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\328.jpg,3,3,1,0.00690410,0.00261276,0.00537810,0.84487486,0.02875092,0.11147930,0.40505326,14.90133476,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\329.jpg,1,1,1,0.00181651,0.98988372,0.00420575,0.00051875,0.00069810,0.00287714,0.52452230,19.32747650,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\330.jpg,2,2,1,0.17586900,0.01302525,0.47612768,0.03764659,0.02404872,0.27328286,0.31105268,11.55512524,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\329.jpg,5,5,1,0.03708435,0.00942388,0.03036179,0.19404434,0.04280301,0.68628269,0.33852494,12.57027340,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\330.jpg,5,3,0,0.02869534,0.01132881,0.02675297,0.67293423,0.04535365,0.21493492,0.39602146,14.73016167,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\330.jpg,0,0,1,0.84833097,0.00128546,0.12277058,0.00405021,0.01150349,0.01205920,0.49356288,18.43252563,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\329.jpg,3,5,0,0.04682280,0.01913147,0.05627100,0.22735383,0.01575573,0.63466513,0.37154347,13.73946381,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\329.jpg,4,0,0,0.36116180,0.01448712,0.23106349,0.01044381,0.35812902,0.02471483,0.37388012,13.84243965,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\330.jpg,1,1,1,0.01750178,0.94275165,0.02527397,0.00190104,0.00630846,0.00626307,0.40653583,14.99862289,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\330.jpg,3,2,0,0.20971277,0.04629737,0.35070562,0.03976897,0.11260167,0.24091358,0.38207778,14.19776154,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\330.jpg,4,5,0,0.21871474,0.16917868,0.12610845,0.08811743,0.16978917,0.22809155,0.39450893,14.55368710,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
