path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,global_filter_abs_mean,global_filter_low_mean,global_filter_mid_mean,global_filter_high_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\324.jpg,4,4,1,0.02751119,0.00107094,0.03505867,0.29532123,0.41952008,0.22151798,0.46880472,16.79776001,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\324.jpg,3,3,1,0.00269477,0.00038731,0.00209805,0.93539494,0.01324471,0.04618026,0.45699999,16.42794800,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\324.jpg,5,3,0,0.00139063,0.00373346,0.00281334,0.74173868,0.02062599,0.22969788,0.49398899,17.74808121,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\324.jpg,0,1,0,0.02123672,0.80206209,0.10911451,0.00656705,0.03785294,0.02316669,0.50873083,18.31424522,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\325.jpg,0,0,1,0.94051021,0.00122917,0.04359555,0.00019976,0.00156224,0.01290301,0.55337477,19.98171806,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\325.jpg,1,1,1,0.04099688,0.55769086,0.39855856,0.00018067,0.00085832,0.00171468,0.47000191,16.84045601,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\326.jpg,1,1,1,0.00683769,0.95637447,0.03335755,0.00087364,0.00198203,0.00057457,0.52989215,18.92413330,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\325.jpg,5,5,1,0.00624772,0.00046278,0.00292583,0.08615790,0.00464119,0.89956468,0.52438951,18.90419769,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\325.jpg,2,0,0,0.92059088,0.00038129,0.00812317,0.00230302,0.00073055,0.06787115,0.50338268,18.08772659,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\326.jpg,2,0,0,0.52961749,0.03425109,0.21274547,0.08572482,0.11530859,0.02235255,0.54303330,19.45352173,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\325.jpg,4,4,1,0.22558714,0.00039649,0.01937217,0.00090187,0.75324267,0.00049966,0.48747873,17.45515823,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\325.jpg,3,3,1,0.00727517,0.00552042,0.01318216,0.58106822,0.00517433,0.38777965,0.40095982,14.41445923,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\326.jpg,0,5,0,0.02804110,0.00775507,0.01129934,0.04081311,0.01358284,0.89850855,0.42298135,15.22701263,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\326.jpg,4,0,0,0.90423965,0.00016760,0.02452508,0.00007765,0.06985313,0.00113672,0.52697670,18.93173027,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\327.jpg,2,2,1,0.05855260,0.00120887,0.92774385,0.00017413,0.01166590,0.00065457,0.53813559,19.24602509,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\327.jpg,4,4,1,0.02630920,0.00093098,0.00088650,0.00302853,0.95460439,0.01424034,0.42009687,15.04515839,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\326.jpg,3,3,1,0.00073865,0.00074650,0.00116588,0.90446860,0.01990936,0.07297097,0.48078653,17.24668121,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\326.jpg,5,5,1,0.00043992,0.00042395,0.00034433,0.12160447,0.00132442,0.87586296,0.62012672,22.21923828,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\327.jpg,3,3,1,0.00554373,0.00476118,0.01606664,0.75100601,0.05181802,0.17080450,0.41489512,14.85851479,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\327.jpg,5,1,0,0.02719470,0.74273866,0.07305554,0.00033527,0.00069387,0.15598190,0.47842908,17.11147118,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\327.jpg,1,1,1,0.01317588,0.47712189,0.40876412,0.01922922,0.00231723,0.07939167,0.51703465,18.57614136,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\327.jpg,0,0,1,0.99504870,0.00010284,0.00207160,0.00012985,0.00175283,0.00089425,0.65220237,23.32867432,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\328.jpg,1,1,1,0.01032535,0.82844740,0.15741508,0.00010118,0.00289192,0.00081904,0.55828184,19.96692276,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\328.jpg,4,2,0,0.07165141,0.00168399,0.87832481,0.00321020,0.03317752,0.01195202,0.50191164,17.84919357,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\328.jpg,2,2,1,0.04150784,0.01559253,0.47459903,0.02851219,0.01964971,0.42013875,0.43970940,15.77055740,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\329.jpg,2,2,1,0.26955315,0.00634447,0.68270165,0.00238611,0.03226342,0.00675114,0.40529987,14.50653362,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\328.jpg,5,5,1,0.26273182,0.00362206,0.33997187,0.00488384,0.00986516,0.37892520,0.48911881,17.60742950,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\328.jpg,0,0,1,0.52552992,0.39824179,0.03127421,0.00148075,0.00268610,0.04078722,0.53831899,19.33661079,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\329.jpg,0,5,0,0.04039834,0.00013518,0.00224097,0.00823426,0.00168324,0.94730806,0.60437000,21.60366631,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\328.jpg,3,3,1,0.00021303,0.00011709,0.00019092,0.99115986,0.00243404,0.00588504,0.45576736,16.38045502,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\329.jpg,1,1,1,0.00018544,0.99702805,0.00115170,0.00006336,0.00024332,0.00132825,0.60245341,21.66560745,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\330.jpg,2,5,0,0.18950002,0.00559242,0.09921869,0.01353605,0.00522806,0.68692476,0.46092555,16.58378983,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\329.jpg,5,5,1,0.00508384,0.00131879,0.00615826,0.34117457,0.00813285,0.63813168,0.54555011,19.72494888,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\330.jpg,5,3,0,0.00373089,0.00101050,0.00329109,0.91820711,0.00984419,0.06391621,0.50380087,18.09832001,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\330.jpg,0,0,1,0.98803306,0.00005130,0.00947623,0.00031484,0.00061732,0.00150728,0.58469421,20.98949432,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\329.jpg,3,3,1,0.00296768,0.00435939,0.00324837,0.61481279,0.00375176,0.37086010,0.53385133,19.20626259,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\329.jpg,4,0,0,0.43874303,0.01171907,0.15440701,0.00063704,0.39092454,0.00356928,0.43031597,15.38149261,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\330.jpg,1,1,1,0.00103203,0.99427611,0.00156347,0.00010138,0.00176610,0.00126106,0.50445068,18.00562477,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\330.jpg,3,5,0,0.03815961,0.00450019,0.06651859,0.01434271,0.02449320,0.85198563,0.43943608,15.74594402,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\330.jpg,4,0,0,0.51069504,0.08266518,0.02375466,0.02197726,0.32350352,0.03740435,0.50523698,18.10870361,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
